frame_id,object_id,class_label,latency_seconds,instantaneous_fps
1,1,umbrella,14.544352,0.07
1,2,umbrella,14.544352,0.07
1,3,umbrella,14.544352,0.07
1,4,person,14.544352,0.07
1,5,umbrella,14.544352,0.07
1,6,umbrella,14.544352,0.07
1,7,umbrella,14.544352,0.07
1,8,umbrella,14.544352,0.07
1,9,umbrella,14.544352,0.07
1,10,person,14.544352,0.07
1,11,umbrella,14.544352,0.07
1,12,person,14.544352,0.07
1,13,umbrella,14.544352,0.07
1,14,person,14.544352,0.07
1,15,umbrella,14.544352,0.07
1,16,umbrella,14.544352,0.07
1,17,umbrella,14.544352,0.07
1,18,umbrella,14.544352,0.07
1,19,umbrella,14.544352,0.07
1,20,person,14.544352,0.07
1,21,umbrella,14.544352,0.07
1,22,umbrella,14.544352,0.07
1,23,umbrella,14.544352,0.07
1,24,umbrella,14.544352,0.07
2,1,umbrella,0.147191,6.79
2,2,umbrella,0.147191,6.79
2,3,umbrella,0.147191,6.79
2,4,person,0.147191,6.79
2,5,umbrella,0.147191,6.79
2,6,umbrella,0.147191,6.79
2,7,umbrella,0.147191,6.79
2,8,umbrella,0.147191,6.79
2,9,umbrella,0.147191,6.79
2,10,person,0.147191,6.79
2,11,umbrella,0.147191,6.79
2,12,person,0.147191,6.79
2,13,umbrella,0.147191,6.79
2,14,person,0.147191,6.79
2,15,umbrella,0.147191,6.79
2,16,umbrella,0.147191,6.79
2,17,umbrella,0.147191,6.79
2,18,umbrella,0.147191,6.79
2,19,umbrella,0.147191,6.79
2,20,person,0.147191,6.79
2,21,umbrella,0.147191,6.79
2,22,umbrella,0.147191,6.79
2,23,umbrella,0.147191,6.79
2,24,umbrella,0.147191,6.79
3,1,umbrella,0.131454,7.61
3,2,umbrella,0.131454,7.61
3,3,umbrella,0.131454,7.61
3,4,person,0.131454,7.61
3,5,umbrella,0.131454,7.61
3,6,umbrella,0.131454,7.61
3,7,umbrella,0.131454,7.61
3,8,umbrella,0.131454,7.61
3,9,umbrella,0.131454,7.61
3,10,person,0.131454,7.61
3,11,umbrella,0.131454,7.61
3,12,person,0.131454,7.61
3,13,umbrella,0.131454,7.61
3,14,person,0.131454,7.61
3,15,umbrella,0.131454,7.61
3,16,umbrella,0.131454,7.61
3,17,umbrella,0.131454,7.61
3,18,umbrella,0.131454,7.61
3,19,umbrella,0.131454,7.61
3,20,person,0.131454,7.61
3,21,umbrella,0.131454,7.61
3,22,umbrella,0.131454,7.61
3,23,umbrella,0.131454,7.61
3,24,umbrella,0.131454,7.61
