frame_id,object_id,class_label,assigned_owner_id,current_state,threat_alert_triggered,latency_seconds,instantaneous_fps
98,1,person,,NORMAL,False,0.000591,1692.62
99,1,person,,NORMAL,False,0.000447,2236.64
100,1,person,,NORMAL,False,0.000420,2383.79
101,1,person,,NORMAL,False,0.000597,1674.20
163,2,person,,NORMAL,False,0.000462,2166.85
164,2,person,,NORMAL,False,0.000512,1951.98
165,2,person,,NORMAL,False,0.000572,1746.72
166,2,person,,NORMAL,False,0.000537,1863.93
167,2,person,,NORMAL,False,0.000559,1789.87
168,2,person,,NORMAL,False,0.000519,1928.64
178,3,person,,NORMAL,False,0.000396,2523.98
244,5,person,,INTRUDER,True,0.000438,2281.54
245,5,person,,INTRUDER,True,0.000632,1582.53
248,5,person,,INTRUDER,True,0.000503,1988.86
249,5,person,,INTRUDER,True,0.000544,1839.25
250,5,person,,INTRUDER,True,0.000500,1998.00
251,5,person,,INTRUDER,True,0.000535,1868.81
252,5,person,,INTRUDER,True,0.000520,1923.45
253,5,person,,INTRUDER,True,0.000517,1932.37
254,5,person,,INTRUDER,True,0.000514,1947.04
255,5,person,,INTRUDER,True,0.000653,1530.69
256,5,person,,INTRUDER,True,0.000434,2305.21
257,5,person,,INTRUDER,True,0.000614,1628.40
258,5,person,,INTRUDER,True,0.000507,1973.17
258,7,person,,NORMAL,False,0.000507,1973.17
260,5,person,,INTRUDER,True,0.000651,1536.10
260,7,person,,NORMAL,False,0.000651,1536.10
261,5,person,,INTRUDER,True,0.000460,2175.33
262,5,person,,INTRUDER,True,0.000525,1903.67
262,8,person,,NORMAL,False,0.000525,1903.67
263,8,person,,NORMAL,False,0.000509,1963.48
264,8,person,,NORMAL,False,0.000502,1991.64
265,8,person,,NORMAL,False,0.000594,1682.37
266,8,person,,NORMAL,False,0.000547,1828.49
267,8,person,,NORMAL,False,0.000547,1829.49
268,8,person,,NORMAL,False,0.000521,1920.86
269,8,person,,NORMAL,False,0.000547,1827.49
270,8,person,,NORMAL,False,0.000638,1568.38
270,7,person,,NORMAL,False,0.000638,1568.38
271,8,person,,NORMAL,False,0.000643,1554.00
271,7,person,,NORMAL,False,0.000643,1554.00
272,8,person,,NORMAL,False,0.000765,1306.51
272,7,person,,NORMAL,False,0.000765,1306.51
272,9,person,,NORMAL,False,0.000765,1306.51
273,8,person,,NORMAL,False,0.000745,1342.10
273,7,person,,NORMAL,False,0.000745,1342.10
274,8,person,,NORMAL,False,0.000624,1602.05
274,9,person,,NORMAL,False,0.000624,1602.05
275,8,person,,NORMAL,False,0.000777,1287.17
275,9,person,,NORMAL,False,0.000777,1287.17
275,7,person,,NORMAL,False,0.000777,1287.17
276,8,person,,NORMAL,False,0.000728,1374.19
276,9,person,,NORMAL,False,0.000728,1374.19
276,7,person,,NORMAL,False,0.000728,1374.19
277,8,person,,NORMAL,False,0.000721,1386.96
277,7,person,,NORMAL,False,0.000721,1386.96
278,8,person,,NORMAL,False,0.000631,1586.04
278,7,person,,NORMAL,False,0.000631,1586.04
279,8,person,,NORMAL,False,0.000933,1071.70
279,7,person,,NORMAL,False,0.000933,1071.70
280,8,person,,NORMAL,False,0.000637,1569.86
280,7,person,,NORMAL,False,0.000637,1569.86
281,8,person,,NORMAL,False,0.000544,1839.25
281,7,person,,NORMAL,False,0.000544,1839.25
282,7,person,,NORMAL,False,0.000421,2373.61
283,7,person,,NORMAL,False,0.000639,1563.97
284,7,person,,NORMAL,False,0.000512,1951.98
285,7,person,,NORMAL,False,0.000734,1362.95
285,10,person,,INTRUDER,True,0.000734,1362.95
286,7,person,,NORMAL,False,0.000621,1609.79
286,10,person,,INTRUDER,True,0.000621,1609.79
287,7,person,,NORMAL,False,0.000782,1278.12
287,10,person,,INTRUDER,True,0.000782,1278.12
288,7,person,,NORMAL,False,0.000620,1612.64
288,10,person,,INTRUDER,True,0.000620,1612.64
289,7,person,,NORMAL,False,0.000721,1386.39
289,10,person,,INTRUDER,True,0.000721,1386.39
290,7,person,,NORMAL,False,0.000626,1597.44
290,10,person,,INTRUDER,True,0.000626,1597.44
291,7,person,,NORMAL,False,0.000736,1359.43
291,10,person,,INTRUDER,True,0.000736,1359.43
292,10,person,,INTRUDER,True,0.000522,1915.34
293,10,person,,INTRUDER,True,0.000528,1895.38
294,10,person,,INTRUDER,True,0.000431,2320.72
295,10,person,,INTRUDER,True,0.000548,1824.82
296,10,person,,INTRUDER,True,0.000518,1930.87
297,10,person,,INTRUDER,True,0.000425,2351.28
298,10,person,,INTRUDER,True,0.000547,1828.15
299,10,person,,INTRUDER,True,0.000517,1934.98
300,10,person,,INTRUDER,True,0.000636,1572.82
